id,sales
35109,34
35110,35
35111,37
35112,39
35113,41
35114,30
35115,34
35116,34
35117,35
35118,37
35119,39
35120,41
35121,30
35122,34
35123,34
35124,35
35125,37
35126,39
35127,41
35128,30
35129,34
35130,34
35131,35
35132,37
35133,40
35134,42
35135,30
35136,34
35137,34
35138,35
35139,37
35140,40
35141,42
35142,30
35143,34
35144,34
35145,35
35146,37
35147,40
35148,42
35149,30
35150,34
35151,34
35152,35
35153,37
35154,40
35155,42
35156,30
35157,34
35158,34
35159,36
35160,38
35161,40
35162,42
35163,30
35164,34
35165,34
35166,36
35167,38
35168,40
35169,42
35170,30
35171,34
35172,34
35173,36
35174,38
35175,40
35176,42
35177,30
35178,34
35179,34
35180,36
35181,38
35182,40
35183,42
35184,30
35185,34
35186,34
35187,36
35188,38
35189,40
35190,30
35191,33
35192,34
35193,35
35194,37
35195,39
35196,41
35197,30
35198,33
35199,34
35200,35
35201,37
35202,39
35203,41
35204,30
35205,33
35206,34
35207,35
35208,37
35209,39
35210,41
35211,30
35212,33
35213,34
35214,35
35215,37
35216,39
35217,41
35218,30
35219,33
35220,34
35221,35
35222,37
35223,40
35224,42
35225,30
35226,34
35227,34
35228,35
35229,37
35230,40
35231,42
35232,30
35233,34
35234,34
35235,35
35236,37
35237,40
35238,42
35239,30
35240,34
35241,34
35242,35
35243,37
35244,40
35245,42
35246,30
35247,34
35248,34
35249,36
35250,38
35251,40
35252,42
35253,30
35254,34
35255,34
35256,36
35257,38
35258,40
35259,42
35260,30
35261,34
35262,34
35263,36
35264,38
35265,40
35266,42
35267,30
35268,34
35269,34
35270,36
35271,38
35272,40
35273,42
35274,30
35275,34
35276,34
35277,36
35278,38
35279,40
35280,30
35281,33
35282,34
35283,35
35284,37
35285,39
35286,41
35287,30
35288,33
35289,34
35290,35
35291,37
35292,39
35293,41
35294,30
35295,33
35296,34
35297,35
35298,37
35299,39
35300,41
35301,30
35302,33
35303,34
35304,35
35305,37
35306,39
35307,41
35308,30
35309,33
35310,34
35311,35
35312,37
35313,40
35314,42
35315,30
35316,34
35317,34
35318,35
35319,37
35320,40
35321,42
35322,30
35323,34
35324,34
35325,35
35326,37
35327,40
35328,42
35329,30
35330,34
35331,34
35332,35
35333,37
35334,40
35335,42
35336,30
35337,34
35338,34
35339,36
35340,38
35341,40
35342,42
35343,30
35344,34
35345,34
35346,36
35347,38
35348,40
35349,42
35350,30
35351,34
35352,34
35353,36
35354,38
35355,40
35356,42
35357,30
35358,34
35359,34
35360,36
35361,38
35362,40
35363,42
35364,30
35365,34
35366,34
35367,36
35368,38
35369,40
35370,30
35371,33
35372,34
35373,35
35374,37
35375,39
35376,41
35377,30
35378,33
35379,34
35380,35
35381,37
35382,39
35383,41
35384,30
35385,33
35386,34
35387,35
35388,37
35389,39
35390,41
35391,30
35392,33
35393,34
35394,35
35395,37
35396,39
35397,41
35398,30
35399,33
35400,34
35401,35
35402,37
35403,40
35404,42
35405,30
35406,34
35407,34
35408,35
35409,37
35410,40
35411,42
35412,30
35413,34
35414,34
35415,35
35416,37
35417,40
35418,42
35419,30
35420,34
35421,34
35422,35
35423,37
35424,40
35425,42
35426,30
35427,34
35428,34
35429,36
35430,38
35431,40
35432,42
35433,30
35434,34
35435,34
35436,36
35437,38
35438,40
35439,42
35440,30
35441,34
35442,34
35443,36
35444,38
35445,40
35446,42
35447,30
35448,34
35449,34
35450,36
35451,38
35452,40
35453,42
35454,30
35455,34
35456,34
35457,36
35458,38
35459,40
35460,30
35461,33
35462,34
35463,35
35464,37
35465,39
35466,41
35467,30
35468,33
35469,34
35470,35
35471,37
35472,39
35473,41
35474,30
35475,33
35476,34
35477,35
35478,37
35479,39
35480,41
35481,30
35482,33
35483,34
35484,35
35485,37
35486,39
35487,41
35488,30
35489,33
35490,34
35491,35
35492,37
35493,40
35494,42
35495,30
35496,34
35497,34
35498,35
35499,37
35500,40
35501,42
35502,30
35503,34
35504,34
35505,35
35506,37
35507,40
35508,42
35509,30
35510,34
35511,34
35512,35
35513,37
35514,40
35515,42
35516,30
35517,34
35518,34
35519,36
35520,38
35521,40
35522,42
35523,30
35524,34
35525,34
35526,36
35527,38
35528,40
35529,42
35530,30
35531,34
35532,34
35533,36
35534,38
35535,40
35536,42
35537,30
35538,34
35539,34
35540,36
35541,38
35542,40
35543,42
35544,30
35545,34
35546,34
35547,36
35548,38
35549,40
35550,30
35551,33
35552,34
35553,35
35554,37
35555,39
35556,41
35557,30
35558,33
35559,34
35560,35
35561,37
35562,39
35563,41
35564,30
35565,33
35566,34
35567,35
35568,37
35569,39
35570,41
35571,30
35572,33
35573,34
35574,35
35575,37
35576,39
35577,41
35578,30
35579,33
35580,34
35581,35
35582,37
35583,40
35584,42
35585,30
35586,34
35587,34
35588,35
35589,37
35590,40
35591,42
35592,30
35593,34
35594,34
35595,35
35596,37
35597,40
35598,42
35599,30
35600,34
35601,34
35602,35
35603,37
35604,40
35605,42
35606,30
35607,34
35608,34
35609,36
35610,38
35611,40
35612,42
35613,30
35614,34
35615,34
35616,36
35617,38
35618,40
35619,42
35620,30
35621,34
35622,34
35623,36
35624,38
35625,40
35626,42
35627,30
35628,34
35629,34
35630,36
35631,38
35632,40
35633,42
35634,30
35635,34
35636,34
35637,36
35638,38
35639,40
35640,30
35641,33
35642,34
35643,35
35644,37
35645,39
35646,41
35647,30
35648,33
35649,34
35650,35
35651,37
35652,39
35653,41
35654,30
35655,33
35656,34
35657,35
35658,37
35659,39
35660,41
35661,30
35662,33
35663,34
35664,35
35665,37
35666,39
35667,41
35668,30
35669,33
35670,34
35671,35
35672,37
35673,40
35674,42
35675,30
35676,34
35677,34
35678,35
35679,37
35680,40
35681,42
35682,30
35683,34
35684,34
35685,35
35686,37
35687,40
35688,42
35689,30
35690,34
35691,34
35692,35
35693,37
35694,40
35695,42
35696,30
35697,34
35698,34
35699,36
35700,38
35701,40
35702,42
35703,30
35704,34
35705,34
35706,36
35707,38
35708,40
35709,42
35710,30
35711,34
35712,34
35713,36
35714,38
35715,40
35716,42
35717,30
35718,34
35719,34
35720,36
35721,38
35722,40
35723,42
35724,30
35725,34
35726,34
35727,36
35728,38
35729,40
35730,30
35731,33
35732,34
35733,35
35734,37
35735,39
35736,41
35737,30
35738,33
35739,34
35740,35
35741,37
35742,39
35743,41
35744,30
35745,33
35746,34
35747,35
35748,37
35749,39
35750,41
35751,30
35752,33
35753,34
35754,35
35755,37
35756,39
35757,41
35758,30
35759,33
35760,34
35761,35
35762,37
35763,40
35764,42
35765,30
35766,34
35767,34
35768,35
35769,37
35770,40
35771,42
35772,30
35773,34
35774,34
35775,35
35776,37
35777,40
35778,42
35779,30
35780,34
35781,34
35782,35
35783,37
35784,40
35785,42
35786,30
35787,34
35788,34
35789,36
35790,38
35791,40
35792,42
35793,30
35794,34
35795,34
35796,36
35797,38
35798,40
35799,42
35800,30
35801,34
35802,34
35803,36
35804,38
35805,40
35806,42
35807,30
35808,34
35809,34
35810,36
35811,38
35812,40
35813,42
35814,30
35815,34
35816,34
35817,36
35818,38
35819,40
35820,30
35821,33
35822,34
35823,35
35824,37
35825,39
35826,41
35827,30
35828,33
35829,34
35830,35
35831,37
35832,39
35833,41
35834,30
35835,33
35836,34
35837,35
35838,37
35839,39
35840,41
35841,30
35842,33
35843,34
35844,35
35845,37
35846,39
35847,41
35848,30
35849,33
35850,34
35851,35
35852,37
35853,40
35854,42
35855,30
35856,34
35857,34
35858,35
35859,37
35860,40
35861,42
35862,30
35863,34
35864,34
35865,35
35866,37
35867,40
35868,42
35869,30
35870,34
35871,34
35872,35
35873,37
35874,40
35875,42
35876,30
35877,34
35878,34
35879,36
35880,38
35881,40
35882,42
35883,30
35884,34
35885,34
35886,36
35887,38
35888,40
35889,42
35890,30
35891,34
35892,34
35893,36
35894,38
35895,40
35896,42
35897,30
35898,34
35899,34
35900,36
35901,38
35902,40
35903,42
35904,30
35905,34
35906,34
35907,36
35908,38
35909,40
35910,30
35911,33
35912,34
35913,35
35914,37
35915,39
35916,41
35917,30
35918,33
35919,34
35920,35
35921,37
35922,39
35923,41
35924,30
35925,33
35926,34
35927,35
35928,37
35929,39
35930,41
35931,30
35932,33
35933,34
35934,35
35935,37
35936,39
35937,41
35938,30
35939,33
35940,34
35941,35
35942,37
35943,40
35944,42
35945,30
35946,34
35947,34
35948,35
35949,37
35950,40
35951,42
35952,30
35953,34
35954,34
35955,35
35956,37
35957,40
35958,42
35959,30
35960,34
35961,34
35962,35
35963,37
35964,40
35965,42
35966,30
35967,34
35968,34
35969,35
35970,37
35971,40
35972,42
35973,30
35974,34
35975,34
35976,35
35977,37
35978,40
35979,42
35980,30
35981,34
35982,34
35983,35
35984,37
35985,40
35986,42
35987,30
35988,34
35989,34
35990,35
35991,37
35992,40
35993,42
35994,30
35995,34
35996,34
35997,35
35998,37
35999,40
36000,30
36001,34
36002,34
36003,35
36004,37
36005,39
36006,41
36007,30
36008,34
36009,34
36010,35
36011,37
36012,39
36013,41
36014,30
36015,34
36016,34
36017,35
36018,37
36019,39
36020,41
36021,30
36022,34
36023,34
36024,35
36025,37
36026,39
36027,41
36028,30
36029,34
36030,34
36031,35
36032,37
36033,40
36034,42
36035,30
36036,34
36037,34
36038,35
36039,37
36040,40
36041,42
36042,30
36043,34
36044,34
36045,35
36046,37
36047,40
36048,42
36049,30
36050,34
36051,34
36052,35
36053,37
36054,40
36055,42
36056,30
36057,34
36058,34
36059,36
36060,38
36061,40
36062,42
36063,30
36064,34
36065,34
36066,36
36067,38
36068,40
36069,42
36070,30
36071,34
36072,34
36073,36
36074,38
36075,40
36076,42
36077,30
36078,34
36079,34
36080,36
36081,38
36082,40
36083,42
36084,30
36085,34
36086,34
36087,36
36088,38
36089,40
36090,30
36091,33
36092,34
36093,35
36094,37
36095,39
36096,41
36097,30
36098,33
36099,34
36100,35
36101,37
36102,39
36103,41
36104,30
36105,33
36106,34
36107,35
36108,37
36109,39
36110,41
36111,30
36112,33
36113,34
36114,35
36115,37
36116,39
36117,41
36118,30
36119,33
36120,34
36121,35
36122,37
36123,40
36124,42
36125,30
36126,34
36127,34
36128,35
36129,37
36130,40
36131,42
36132,30
36133,34
36134,34
36135,35
36136,37
36137,40
36138,42
36139,30
36140,34
36141,34
36142,35
36143,37
36144,40
36145,42
36146,30
36147,34
36148,34
36149,36
36150,38
36151,40
36152,42
36153,30
36154,34
36155,34
36156,36
36157,38
36158,40
36159,42
36160,30
36161,34
36162,34
36163,36
36164,38
36165,40
36166,42
36167,30
36168,34
36169,34
36170,36
36171,38
36172,40
36173,42
36174,30
36175,34
36176,34
36177,36
36178,38
36179,40
36180,30
36181,33
36182,34
36183,35
36184,37
36185,39
36186,41
36187,30
36188,33
36189,34
36190,35
36191,37
36192,39
36193,41
36194,30
36195,33
36196,34
36197,35
36198,37
36199,39
36200,41
36201,30
36202,34
36203,34
36204,35
36205,37
36206,39
36207,41
36208,30
36209,34
36210,34
36211,35
36212,37
36213,40
36214,42
36215,30
36216,34
36217,34
36218,35
36219,37
36220,40
36221,42
36222,30
36223,34
36224,34
36225,35
36226,37
36227,40
36228,42
36229,30
36230,34
36231,34
36232,35
36233,37
36234,40
36235,42
36236,30
36237,34
36238,34
36239,36
36240,38
36241,40
36242,42
36243,30
36244,34
36245,34
36246,36
36247,38
36248,40
36249,42
36250,30
36251,34
36252,34
36253,36
36254,38
36255,40
36256,42
36257,30
36258,34
36259,34
36260,36
36261,38
36262,40
36263,42
36264,30
36265,34
36266,34
36267,36
36268,38
36269,40
36270,30
36271,33
36272,34
36273,35
36274,37
36275,39
36276,41
36277,30
36278,33
36279,34
36280,35
36281,37
36282,39
36283,41
36284,30
36285,33
36286,34
36287,35
36288,37
36289,39
36290,41
36291,30
36292,33
36293,34
36294,35
36295,37
36296,39
36297,41
36298,30
36299,33
36300,34
36301,35
36302,37
36303,40
36304,42
36305,30
36306,34
36307,34
36308,35
36309,37
36310,40
36311,42
36312,30
36313,34
36314,34
36315,35
36316,37
36317,40
36318,42
36319,30
36320,34
36321,34
36322,35
36323,37
36324,40
36325,42
36326,30
36327,34
36328,34
36329,36
36330,38
36331,40
36332,42
36333,30
36334,34
36335,34
36336,36
36337,38
36338,40
36339,42
36340,30
36341,34
36342,34
36343,36
36344,38
36345,40
36346,42
36347,30
36348,34
36349,34
36350,36
36351,38
36352,40
36353,42
36354,30
36355,34
36356,34
36357,36
36358,38
36359,40
36360,30
36361,34
36362,34
36363,35
36364,37
36365,39
36366,41
36367,30
36368,34
36369,34
36370,35
36371,37
36372,39
36373,41
36374,30
36375,34
36376,34
36377,35
36378,37
36379,39
36380,41
36381,30
36382,34
36383,34
36384,35
36385,37
36386,39
36387,41
36388,30
36389,34
36390,34
36391,35
36392,37
36393,40
36394,42
36395,30
36396,34
36397,34
36398,35
36399,37
36400,40
36401,42
36402,30
36403,34
36404,34
36405,35
36406,37
36407,40
36408,42
36409,30
36410,34
36411,34
36412,35
36413,37
36414,40
36415,42
36416,30
36417,34
36418,34
36419,36
36420,38
36421,40
36422,42
36423,30
36424,34
36425,34
36426,36
36427,38
36428,40
36429,42
36430,30
36431,34
36432,34
36433,36
36434,38
36435,40
36436,42
36437,30
36438,34
36439,34
36440,36
36441,38
36442,40
36443,42
36444,30
36445,34
36446,34
36447,36
36448,38
36449,40
36450,30
36451,34
36452,34
36453,35
36454,37
36455,39
36456,41
36457,30
36458,34
36459,34
36460,35
36461,37
36462,39
36463,41
36464,30
36465,34
36466,34
36467,35
36468,37
36469,39
36470,41
36471,30
36472,34
36473,34
36474,35
36475,37
36476,39
36477,41
36478,30
36479,34
36480,34
36481,35
36482,37
36483,40
36484,42
36485,30
36486,34
36487,34
36488,35
36489,37
36490,40
36491,42
36492,30
36493,34
36494,34
36495,35
36496,37
36497,40
36498,42
36499,30
36500,34
36501,34
36502,35
36503,37
36504,40
36505,42
36506,30
36507,34
36508,34
36509,36
36510,38
36511,40
36512,42
36513,30
36514,34
36515,34
36516,36
36517,38
36518,40
36519,42
36520,30
36521,34
36522,34
36523,36
36524,38
36525,40
36526,42
36527,30
36528,34
36529,34
36530,36
36531,38
36532,40
36533,42
36534,30
36535,34
36536,34
36537,36
36538,38
36539,40
36540,30
36541,33
36542,34
36543,35
36544,37
36545,39
36546,41
36547,30
36548,33
36549,34
36550,35
36551,37
36552,39
36553,41
36554,30
36555,33
36556,34
36557,35
36558,37
36559,39
36560,41
36561,30
36562,33
36563,34
36564,35
36565,37
36566,39
36567,41
36568,30
36569,33
36570,34
36571,35
36572,37
36573,40
36574,42
36575,30
36576,34
36577,34
36578,35
36579,37
36580,40
36581,42
36582,30
36583,34
36584,34
36585,35
36586,37
36587,40
36588,42
36589,30
36590,34
36591,34
36592,35
36593,37
36594,40
36595,42
36596,30
36597,34
36598,34
36599,36
36600,38
36601,40
36602,42
36603,30
36604,34
36605,34
36606,36
36607,38
36608,40
36609,42
36610,30
36611,34
36612,34
36613,36
36614,38
36615,40
36616,42
36617,30
36618,34
36619,34
36620,36
36621,38
36622,40
36623,42
36624,30
36625,34
36626,34
36627,36
36628,38
36629,40
36630,30
36631,33
36632,34
36633,35
36634,37
36635,39
36636,41
36637,30
36638,33
36639,34
36640,35
36641,37
36642,39
36643,41
36644,30
36645,33
36646,34
36647,35
36648,37
36649,39
36650,41
36651,30
36652,34
36653,34
36654,35
36655,37
36656,39
36657,41
36658,30
36659,34
36660,34
36661,35
36662,37
36663,40
36664,42
36665,30
36666,34
36667,34
36668,35
36669,37
36670,40
36671,42
36672,30
36673,34
36674,34
36675,35
36676,37
36677,40
36678,42
36679,30
36680,34
36681,34
36682,35
36683,37
36684,40
36685,42
36686,30
36687,34
36688,34
36689,36
36690,38
36691,40
36692,42
36693,30
36694,34
36695,34
36696,36
36697,38
36698,40
36699,42
36700,30
36701,34
36702,34
36703,36
36704,38
36705,40
36706,42
36707,30
36708,34
36709,34
36710,36
36711,38
36712,40
36713,42
36714,30
36715,34
36716,34
36717,36
36718,38
36719,40
36720,30
36721,33
36722,34
36723,35
36724,37
36725,39
36726,41
36727,30
36728,33
36729,34
36730,35
36731,37
36732,39
36733,41
36734,30
36735,33
36736,34
36737,35
36738,37
36739,39
36740,41
36741,30
36742,33
36743,34
36744,35
36745,37
36746,39
36747,41
36748,30
36749,33
36750,34
36751,35
36752,37
36753,40
36754,42
36755,30
36756,34
36757,34
36758,35
36759,37
36760,40
36761,42
36762,30
36763,34
36764,34
36765,35
36766,37
36767,40
36768,42
36769,30
36770,34
36771,34
36772,35
36773,37
36774,40
36775,42
36776,30
36777,34
36778,34
36779,36
36780,38
36781,40
36782,42
36783,30
36784,34
36785,34
36786,36
36787,38
36788,40
36789,42
36790,30
36791,34
36792,34
36793,36
36794,38
36795,40
36796,42
36797,30
36798,34
36799,34
36800,36
36801,38
36802,40
36803,42
36804,30
36805,34
36806,34
36807,36
36808,38
36809,40
