id,sales
37371,17.568579
37372,20.311398
37373,20.369518
37374,21.318367
37375,22.476912
37376,24.12118
37377,24.99253
37378,17.568579
37379,20.311398
37380,20.369518
37381,23.21136
37382,24.535706
37383,26.36416
37384,27.23571
37385,19.490847
37386,21.966576
37387,22.117825
37388,23.21136
37389,24.535706
37390,26.36416
37391,27.23571
37392,19.490847
37393,21.966576
37394,22.117825
37395,23.21136
37396,24.535706
37397,26.36416
37398,27.23571
37399,19.490847
37400,21.966576
37401,22.117825
37402,23.21136
37403,24.535706
37404,26.36416
37405,27.23571
37406,19.490847
37407,21.966576
37408,22.117825
37409,27.71378
37410,29.189117
37411,31.185137
37412,32.992683
37413,22.642574
37414,26.182192
37415,26.248589
37416,27.71378
37417,29.189117
37418,31.185137
37419,32.992683
37420,22.642574
37421,26.182192
37422,26.248589
37423,27.71378
37424,29.189117
37425,31.185137
37426,32.992683
37427,22.642574
37428,26.182192
37429,26.248589
37430,27.71378
37431,29.189117
37432,31.185137
37433,32.992683
37434,22.642574
37435,26.182192
37436,26.248589
37437,27.71378
37438,29.189117
37439,31.185137
37440,15.685741
37441,18.318491
37442,18.478361
37443,19.241592
37444,20.09623
37445,21.216883
37446,22.775589
37447,15.685741
37448,18.318491
37449,18.478361
37450,19.241592
37451,20.09623
37452,21.216883
37453,22.775589
37454,15.685741
37455,18.318491
37456,18.478361
37457,19.241592
37458,20.09623
37459,21.216883
37460,22.775589
37461,15.685741
37462,18.318491
37463,18.478361
37464,19.241592
37465,20.09623
37466,21.216883
37467,22.775589
37468,15.685741
37469,18.318491
37470,18.478361
37471,21.3547
37472,22.326513
37473,23.63591
37474,24.851725
37475,17.593801
37476,20.138971
37477,20.34785
37478,21.3547
37479,22.326513
37480,23.63591
37481,24.851725
37482,17.593801
37483,20.138971
37484,20.34785
37485,21.3547
37486,22.326513
37487,23.63591
37488,24.851725
37489,17.593801
37490,20.138971
37491,20.34785
37492,21.3547
37493,22.326513
37494,23.63591
37495,24.851725
37496,17.593801
37497,20.138971
37498,20.34785
37499,25.291693
37500,26.315615
37501,27.743946
37502,29.847754
37503,20.35255
37504,23.891508
37505,23.973797
37506,25.291693
37507,26.315615
37508,27.743946
37509,29.847754
37510,20.35255
37511,23.891508
37512,23.973797
37513,25.291693
37514,26.315615
37515,27.743946
37516,29.847754
37517,20.35255
37518,23.891508
37519,23.973797
37520,25.291693
37521,26.315615
37522,27.743946
37523,29.847754
37524,20.35255
37525,23.891508
37526,23.973797
37527,25.291693
37528,26.315615
37529,27.743946
37530,26.316563
37531,31.113335
37532,31.229069
37533,33.082497
37534,34.823673
37535,37.077282
37536,39.46098
37537,26.316563
37538,31.113335
37539,31.229069
37540,33.082497
37541,34.823673
37542,37.077282
37543,39.46098
37544,26.316563
37545,31.113335
37546,31.229069
37547,33.082497
37548,34.823673
37549,37.077282
37550,39.46098
37551,26.316563
37552,31.113335
37553,31.229069
37554,33.082497
37555,34.823673
37556,37.077282
37557,39.46098
37558,26.316563
37559,31.113335
37560,31.229069
37561,37.872406
37562,39.929768
37563,42.46821
37564,44.70548
37565,29.738512
37566,35.030376
37567,35.12352
37568,37.872406
37569,39.929768
37570,42.46821
37571,44.70548
37572,29.738512
37573,35.030376
37574,35.12352
37575,37.872406
37576,39.929768
37577,42.46821
37578,44.70548
37579,29.738512
37580,35.030376
37581,35.12352
37582,37.872406
37583,39.929768
37584,42.46821
37585,44.70548
37586,29.738512
37587,35.030376
37588,35.12352
37589,45.242176
37590,47.66313
37591,50.454193
37592,53.974983
37593,35.319218
37594,42.381065
37595,42.44923
37596,45.242176
37597,47.66313
37598,50.454193
37599,53.974983
37600,35.319218
37601,42.381065
37602,42.44923
37603,45.242176
37604,47.66313
37605,50.454193
37606,53.974983
37607,35.319218
37608,42.381065
37609,42.44923
37610,45.242176
37611,47.66313
37612,50.454193
37613,53.974983
37614,35.319218
37615,42.381065
37616,42.44923
37617,45.242176
37618,47.66313
37619,50.454193
37620,23.249453
37621,27.143879
37622,27.270044
37623,28.82705
37624,30.447668
37625,32.601906
37626,34.60064
37627,23.249453
37628,27.143879
37629,27.270044
37630,28.82705
37631,30.447668
37632,32.601906
37633,34.60064
37634,23.249453
37635,27.143879
37636,27.270044
37637,28.82705
37638,30.447668
37639,32.601906
37640,34.60064
37641,23.249453
37642,27.143879
37643,27.270044
37644,28.82705
37645,30.447668
37646,32.601906
37647,34.60064
37648,23.249453
37649,27.143879
37650,27.270044
37651,32.230904
37652,34.04916
37653,36.20692
37654,38.67289
37655,26.07731
37656,29.812311
37657,30.00081
37658,32.230904
37659,34.04916
37660,36.20692
37661,38.67289
37662,26.07731
37663,29.812311
37664,30.00081
37665,32.230904
37666,34.04916
37667,36.20692
37668,38.67289
37669,26.07731
37670,29.812311
37671,30.00081
37672,32.230904
37673,34.04916
37674,36.20692
37675,38.67289
37676,26.07731
37677,29.812311
37678,30.00081
37679,38.245975
37680,40.446087
37681,42.971928
37682,46.309956
37683,30.647379
37684,35.762825
37685,35.725105
37686,38.245975
37687,40.446087
37688,42.971928
37689,46.309956
37690,30.647379
37691,35.762825
37692,35.725105
37693,38.245975
37694,40.446087
37695,42.971928
37696,46.309956
37697,30.647379
37698,35.762825
37699,35.725105
37700,38.245975
37701,40.446087
37702,42.971928
37703,46.309956
37704,30.647379
37705,35.762825
37706,35.725105
37707,38.245975
37708,40.446087
37709,42.971928
37710,24.31232
37711,28.626347
37712,28.734692
37713,30.251614
37714,32.30883
37715,34.46506
37716,36.90008
37717,24.31232
37718,28.626347
37719,28.734692
37720,30.251614
37721,32.30883
37722,34.46506
37723,36.90008
37724,24.31232
37725,28.626347
37726,28.734692
37727,30.251614
37728,32.30883
37729,34.46506
37730,36.90008
37731,24.31232
37732,28.626347
37733,28.734692
37734,30.251614
37735,32.30883
37736,34.46506
37737,36.90008
37738,24.31232
37739,28.626347
37740,28.734692
37741,33.80539
37742,36.158283
37743,38.43257
37744,40.569954
37745,26.93202
37746,31.562428
37747,31.447428
37748,33.80539
37749,36.158283
37750,38.43257
37751,40.569954
37752,26.93202
37753,31.562428
37754,31.447428
37755,33.80539
37756,36.158283
37757,38.43257
37758,40.569954
37759,26.93202
37760,31.562428
37761,31.447428
37762,33.80539
37763,36.158283
37764,38.43257
37765,40.569954
37766,26.93202
37767,31.562428
37768,31.447428
37769,41.28811
37770,44.119194
37771,46.372185
37772,49.588783
37773,33.336967
37774,38.95246
37775,38.7084
37776,41.28811
37777,44.119194
37778,46.372185
37779,49.588783
37780,33.336967
37781,38.95246
37782,38.7084
37783,41.28811
37784,44.119194
37785,46.372185
37786,49.588783
37787,33.336967
37788,38.95246
37789,38.7084
37790,41.28811
37791,44.119194
37792,46.372185
37793,49.588783
37794,33.336967
37795,38.95246
37796,38.7084
37797,41.28811
37798,44.119194
37799,46.372185
37800,29.11235
37801,33.47573
37802,33.103817
37803,35.17861
37804,37.879276
37805,39.90011
37806,42.519
37807,29.11235
37808,33.47573
37809,33.103817
37810,35.17861
37811,37.879276
37812,39.90011
37813,42.519
37814,29.11235
37815,33.47573
37816,33.103817
37817,35.17861
37818,37.879276
37819,39.90011
37820,42.519
37821,29.11235
37822,33.47573
37823,33.103817
37824,35.17861
37825,37.879276
37826,39.90011
37827,42.519
37828,29.11235
37829,33.47573
37830,33.103817
37831,38.560474
37832,41.719917
37833,43.94139
37834,46.95729
37835,31.85022
37836,35.966434
37837,35.96311
37838,38.560474
37839,41.719917
37840,43.94139
37841,46.95729
37842,31.85022
37843,35.966434
37844,35.96311
37845,38.560474
37846,41.719917
37847,43.94139
37848,46.95729
37849,31.85022
37850,35.966434
37851,35.96311
37852,38.560474
37853,41.719917
37854,43.94139
37855,46.95729
37856,31.85022
37857,35.966434
37858,35.96311
37859,46.165596
37860,49.52282
37861,52.437035
37862,56.448692
37863,37.833633
37864,43.288895
37865,43.343506
37866,46.165596
37867,49.52282
37868,52.437035
37869,56.448692
37870,37.833633
37871,43.288895
37872,43.343506
37873,46.165596
37874,49.52282
37875,52.437035
37876,56.448692
37877,37.833633
37878,43.288895
37879,43.343506
37880,46.165596
37881,49.52282
37882,52.437035
37883,56.448692
37884,37.833633
37885,43.288895
37886,43.343506
37887,46.165596
37888,49.52282
37889,52.437035
37890,40.330757
37891,46.521477
37892,46.416508
37893,49.713543
37894,53.071644
37895,56.22322
37896,59.474518
37897,40.330757
37898,46.521477
37899,46.416508
37900,49.713543
37901,53.071644
37902,56.22322
37903,59.474518
37904,40.330757
37905,46.521477
37906,46.416508
37907,49.713543
37908,53.071644
37909,56.22322
37910,59.474518
37911,40.330757
37912,46.521477
37913,46.416508
37914,49.713543
37915,53.071644
37916,56.22322
37917,59.474518
37918,40.330757
37919,46.521477
37920,46.416508
37921,55.155174
37922,58.915943
37923,62.60304
37924,66.330826
37925,43.838993
37926,50.927574
37927,51.243256
37928,55.155174
37929,58.915943
37930,62.60304
37931,66.330826
37932,43.838993
37933,50.927574
37934,51.243256
37935,55.155174
37936,58.915943
37937,62.60304
37938,66.330826
37939,43.838993
37940,50.927574
37941,51.243256
37942,55.155174
37943,58.915943
37944,62.60304
37945,66.330826
37946,43.838993
37947,50.927574
37948,51.243256
37949,66.29453
37950,70.63608
37951,75.05316
37952,80.65152
37953,53.453728
37954,61.567783
37955,61.902985
37956,66.29453
37957,70.63608
37958,75.05316
37959,80.65152
37960,53.453728
37961,61.567783
37962,61.902985
37963,66.29453
37964,70.63608
37965,75.05316
37966,80.65152
37967,53.453728
37968,61.567783
37969,61.902985
37970,66.29453
37971,70.63608
37972,75.05316
37973,80.65152
37974,53.453728
37975,61.567783
37976,61.902985
37977,66.29453
37978,70.63608
37979,75.05316
37980,36.794903
37981,41.91971
37982,42.27429
37983,44.781277
37984,47.91018
37985,50.20227
37986,53.33871
37987,36.794903
37988,41.91971
37989,42.27429
37990,44.781277
37991,47.91018
37992,50.20227
37993,53.33871
37994,36.794903
37995,41.91971
37996,42.27429
37997,44.781277
37998,47.91018
37999,50.20227
38000,53.33871
38001,36.794903
38002,41.91971
38003,42.27429
38004,44.781277
38005,47.91018
38006,50.20227
38007,53.33871
38008,36.794903
38009,41.91971
38010,42.27429
38011,49.051662
38012,52.526493
38013,55.357674
38014,59.192703
38015,39.460995
38016,45.67101
38017,46.057495
38018,49.051662
38019,52.526493
38020,55.357674
38021,59.192703
38022,39.460995
38023,45.67101
38024,46.057495
38025,49.051662
38026,52.526493
38027,55.357674
38028,59.192703
38029,39.460995
38030,45.67101
38031,46.057495
38032,49.051662
38033,52.526493
38034,55.357674
38035,59.192703
38036,39.460995
38037,45.67101
38038,46.057495
38039,58.582386
38040,62.82306
38041,66.298485
38042,71.638596
38043,47.399937
38044,54.626057
38045,55.1306
38046,58.582386
38047,62.82306
38048,66.298485
38049,71.638596
38050,47.399937
38051,54.626057
38052,55.1306
38053,58.582386
38054,62.82306
38055,66.298485
38056,71.638596
38057,47.399937
38058,54.626057
38059,55.1306
38060,58.582386
38061,62.82306
38062,66.298485
38063,71.638596
38064,47.399937
38065,54.626057
38066,55.1306
38067,58.582386
38068,62.82306
38069,66.298485
38070,34.161026
38071,39.16505
38072,38.728878
38073,41.37284
38074,44.217155
38075,46.910122
38076,49.53851
38077,34.161026
38078,39.16505
38079,38.728878
38080,41.37284
38081,44.217155
38082,46.910122
38083,49.53851
38084,34.161026
38085,39.16505
38086,38.728878
38087,41.37284
38088,44.217155
38089,46.910122
38090,49.53851
38091,34.161026
38092,39.16505
38093,38.728878
38094,41.37284
38095,44.217155
38096,46.910122
38097,49.53851
38098,34.161026
38099,39.16505
38100,38.728878
38101,45.43234
38102,48.506042
38103,51.685158
38104,55.18837
38105,36.95755
38106,42.28968
38107,42.1176
38108,45.43234
38109,48.506042
38110,51.685158
38111,55.18837
38112,36.95755
38113,42.28968
38114,42.1176
38115,45.43234
38116,48.506042
38117,51.685158
38118,55.18837
38119,36.95755
38120,42.28968
38121,42.1176
38122,45.43234
38123,48.506042
38124,51.685158
38125,55.18837
38126,36.95755
38127,42.28968
38128,42.1176
38129,54.322605
38130,58.108295
38131,61.436523
38132,66.30135
38133,44.06398
38134,50.993725
38135,50.9359
38136,54.322605
38137,58.108295
38138,61.436523
38139,66.30135
38140,44.06398
38141,50.993725
38142,50.9359
38143,54.322605
38144,58.108295
38145,61.436523
38146,66.30135
38147,44.06398
38148,50.993725
38149,50.9359
38150,54.322605
38151,58.108295
38152,61.436523
38153,66.30135
38154,44.06398
38155,50.993725
38156,50.9359
38157,54.322605
38158,58.108295
38159,61.436523
38160,24.225246
38161,27.68888
38162,27.69053
38163,30.109741
38164,32.04078
38165,33.834175
38166,35.368366
38167,24.225246
38168,27.68888
38169,27.69053
38170,30.109741
38171,32.04078
38172,33.834175
38173,35.368366
38174,24.225246
38175,27.68888
38176,27.69053
38177,30.109741
38178,32.04078
38179,33.834175
38180,35.368366
38181,24.225246
38182,27.68888
38183,27.69053
38184,30.109741
38185,32.04078
38186,33.834175
38187,35.368366
38188,24.225246
38189,27.68888
38190,27.69053
38191,32.803177
38192,34.97147
38193,37.405354
38194,39.529003
38195,26.70976
38196,30.090828
38197,30.220753
38198,32.803177
38199,34.97147
38200,37.405354
38201,39.529003
38202,26.70976
38203,30.090828
38204,30.220753
38205,32.803177
38206,34.97147
38207,37.405354
38208,39.529003
38209,26.70976
38210,30.090828
38211,30.220753
38212,32.803177
38213,34.97147
38214,37.405354
38215,39.529003
38216,26.70976
38217,30.090828
38218,30.220753
38219,39.456055
38220,42.189003
38221,44.930687
38222,47.95464
38223,31.88885
38224,36.397415
38225,36.636833
38226,39.456055
38227,42.189003
38228,44.930687
38229,47.95464
38230,31.88885
38231,36.397415
38232,36.636833
38233,39.456055
38234,42.189003
38235,44.930687
38236,47.95464
38237,31.88885
38238,36.397415
38239,36.636833
38240,39.456055
38241,42.189003
38242,44.930687
38243,47.95464
38244,31.88885
38245,36.397415
38246,36.636833
38247,39.456055
38248,42.189003
38249,44.930687
38250,24.440237
38251,27.872938
38252,27.846704
38253,29.888912
38254,31.885315
38255,33.971676
38256,35.39692
38257,24.440237
38258,27.872938
38259,27.846704
38260,29.888912
38261,31.885315
38262,33.971676
38263,35.39692
38264,24.440237
38265,27.872938
38266,27.846704
38267,29.888912
38268,31.885315
38269,33.971676
38270,35.39692
38271,24.440237
38272,27.872938
38273,27.846704
38274,29.888912
38275,31.885315
38276,33.971676
38277,35.39692
38278,24.440237
38279,27.872938
38280,27.846704
38281,32.284866
38282,34.551926
38283,37.235603
38284,39.208412
38285,26.697268
38286,30.000126
38287,30.116491
38288,32.284866
38289,34.551926
38290,37.235603
38291,39.208412
38292,26.697268
38293,30.000126
38294,30.116491
38295,32.284866
38296,34.551926
38297,37.235603
38298,39.208412
38299,26.697268
38300,30.000126
38301,30.116491
38302,32.284866
38303,34.551926
38304,37.235603
38305,39.208412
38306,26.697268
38307,30.000126
38308,30.116491
38309,39.047245
38310,41.768406
